SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1,RELATED,A,B,log,preadd,0.25,sqrt,premult,1,569,Numerical,Categorical,0
test2,INDEP,A,B,NA,NA,NA,NA,NA,NA,1634,Numerical,Numerical,0
test3,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,1996,Numerical,Numerical,0
test4,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1061,Numerical,Numerical,0
test5,RLTDREAL,MBP1-YDL056W-16 MBP1,POL12-YBL035C-16 POL12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test6,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,741,Numerical,Numerical,0
test7,INDEP,A,B,NA,NA,NA,NA,NA,NA,1546,Numerical,Binary,0
test8,INDEP,A,B,NA,NA,NA,NA,NA,NA,3309,Numerical,Binary,0
test9,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,5333,Binary,Numerical,0
test10,INDEP,A,B,NA,NA,NA,NA,NA,NA,4946,Numerical,Binary,0
test11,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,3266,Categorical,Categorical,0
test12,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2789,Numerical,Numerical,0
test13,YEAST,RHO3-YIL118W-16 RHO3,GLN3-YER040W-16 GLN3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test14,INDEP,A,B,NA,NA,NA,NA,NA,NA,6805,Categorical,Categorical,0
test15,INDEP,A,B,NA,NA,NA,NA,NA,NA,3465,Numerical,Numerical,0
test16,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2834,Numerical,Numerical,0
test17,YEAST,RME1-YGR044C-16 RME1,RUP1-YOR138C-16 RUP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test18,RELATED,A,B,rbf,postadd,1,rbf,preadd,0.25,1404,Numerical,Numerical,0
