SampleID,A type,B type
test1,Numerical,Categorical
test2,Numerical,Numerical
test3,Numerical,Numerical
test4,Numerical,Numerical
test5,Numerical,Numerical
test6,Numerical,Numerical
test7,Numerical,Binary
test8,Numerical,Binary
test9,Binary,Numerical
test10,Numerical,Binary
test11,Categorical,Categorical
test12,Numerical,Numerical
test13,Numerical,Numerical
test14,Categorical,Categorical
test15,Numerical,Numerical
test16,Numerical,Numerical
test17,Numerical,Numerical
test18,Numerical,Numerical
test19,Categorical,Numerical
test20,Numerical,Numerical
test21,Numerical,Binary
test22,Binary,Categorical
test23,Numerical,Numerical
test24,Numerical,Categorical
test25,Binary,Numerical
test26,Numerical,Numerical
test27,Binary,Categorical
test28,Numerical,Numerical
test29,Numerical,Numerical
test30,Numerical,Numerical
test31,Numerical,Numerical
test32,Numerical,Binary
test33,Numerical,Binary
test34,Categorical,Numerical
test35,Numerical,Numerical
test36,Numerical,Categorical
test37,Numerical,Numerical
test38,Binary,Numerical
test39,Numerical,Numerical
test40,Numerical,Binary
test41,Numerical,Numerical
test42,Categorical,Numerical
test43,Numerical,Categorical
test44,Binary,Binary
test45,Numerical,Categorical
test46,Binary,Numerical
test47,Numerical,Numerical
test48,Numerical,Numerical
test49,Categorical,Binary
test50,Binary,Numerical
test51,Numerical,Categorical
test52,Numerical,Numerical
test53,Numerical,Numerical
test54,Numerical,Numerical
test55,Numerical,Categorical
test56,Numerical,Numerical
test57,Numerical,Numerical
test58,Numerical,Binary
test59,Categorical,Numerical
test60,Numerical,Numerical
test61,Binary,Numerical
test62,Numerical,Numerical
test63,Numerical,Numerical
test64,Numerical,Numerical
test65,Binary,Numerical
test66,Numerical,Numerical
test67,Binary,Binary
test68,Categorical,Categorical
test69,Numerical,Numerical
test70,Binary,Numerical
test71,Categorical,Numerical
test72,Numerical,Categorical
test73,Numerical,Numerical
test74,Categorical,Numerical
test75,Binary,Numerical
test76,Binary,Numerical
test77,Categorical,Numerical
test78,Numerical,Categorical
test79,Numerical,Numerical
test80,Numerical,Numerical
test81,Numerical,Numerical
test82,Numerical,Numerical
test83,Categorical,Numerical
test84,Numerical,Numerical
test85,Numerical,Numerical
test86,Binary,Categorical
test87,Binary,Numerical
test88,Numerical,Numerical
test89,Numerical,Numerical
test90,Numerical,Binary
test91,Numerical,Numerical
test92,Numerical,Numerical
test93,Numerical,Numerical
test94,Numerical,Numerical
test95,Numerical,Numerical
test96,Numerical,Binary
