SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test1,0,3
test2,0,4
test3,1,1
test4,1,1
test5,0,3
test6,1,1
test7,0,4
test8,0,4
test9,1,1
test10,0,4
test11,1,1
test12,1,1
test13,-1,2
test14,0,4
test15,0,4
test16,1,1
test17,1,1
test18,0,3
test19,0,4
test20,0,3
test21,0,4
test22,0,4
test23,0,4
test24,0,4
test25,0,3
test26,0,4
test27,0,4
test28,0,4
test29,-1,2
test30,0,3
test31,-1,2
test32,0,3
test33,0,4
test34,1,1
test35,0,4
test36,0,4
test37,-1,2
test38,1,1
test39,0,3
test40,1,1
test41,0,4
test42,0,4
test43,0,3
test44,0,3
test45,0,4
test46,0,4
test47,-1,2
test48,1,1
test49,0,4
test50,0,3
test51,1,1
test52,1,1
test53,-1,2
test54,1,1
test55,-1,2
test56,0,4
test57,0,4
test58,-1,2
test59,0,4
test60,0,4
test61,-1,2
test62,0,3
test63,0,4
test64,1,1
test65,-1,2
test66,1,1
test67,0,3
test68,1,1
test69,1,1
test70,0,3
test71,1,1
test72,1,1
test73,0,4
test74,-1,2
test75,0,3
test76,0,4
test77,-1,2
test78,1,1
test79,0,4
test80,-1,2
test81,-1,2
test82,0,4
test83,-1,2
test84,-1,2
test85,0,3
test86,0,4
test87,1,1
test88,0,4
test89,-1,2
test90,0,3
test91,-1,2
test92,0,3
test93,1,1
test94,0,3
test95,0,4
test96,0,4
test97,1,1
test98,0,4
test99,-1,2
test100,1,1
test101,0,3
test102,1,1
test103,-1,2
test104,-1,2
test105,-1,2
test106,0,3
test107,0,3
test108,0,3
test109,0,4
test110,0,4
test111,0,4
test112,0,4
test113,-1,2
test114,0,3
test115,0,3
test116,1,1
test117,0,3
test118,0,3
test119,0,3
test120,0,4
test121,0,4
test122,-1,2
test123,0,3
test124,0,4
test125,0,3
test126,0,4
test127,-1,2
test128,0,3
test129,-1,2
test130,-1,2
test131,0,3
test132,0,3
test133,0,4
test134,1,1
test135,1,1
test136,1,1
test137,0,4
test138,0,4
test139,0,3
test140,0,4
test141,1,1
test142,0,3
test143,0,3
test144,0,4
test145,0,3
test146,-1,2
test147,-1,2
test148,1,1
test149,-1,2
test150,1,1
test151,0,3
test152,-1,2
test153,0,4
test154,1,1
test155,0,3
test156,-1,2
test157,0,3
test158,1,1
test159,-1,2
test160,-1,2
test161,0,3
test162,0,3
test163,0,4
test164,1,1
test165,1,1
test166,1,1
test167,0,4
test168,-1,2
test169,0,3
test170,-1,2
test171,0,3
test172,-1,2
test173,0,3
test174,1,1
test175,0,4
test176,-1,2
test177,-1,2
test178,0,3
test179,0,3
test180,0,3
test181,0,4
test182,0,3
test183,1,1
test184,0,3
test185,1,1
test186,0,3
test187,0,3
test188,0,4
test189,-1,2
test190,0,4
test191,1,1
test192,-1,2
test193,-1,2
test194,-1,2
test195,-1,2
test196,-1,2
test197,1,1
test198,0,3
test199,0,4
test200,1,1
test201,-1,2
test202,-1,2
test203,-1,2
test204,0,4
test205,-1,2
test206,0,4
test207,0,4
test208,0,4
test209,0,3
test210,-1,2
test211,1,1
test212,0,4
test213,0,3
test214,1,1
test215,0,4
test216,0,4
test217,1,1
test218,0,3
test219,0,3
test220,0,4
test221,0,3
test222,1,1
test223,0,3
test224,0,4
test225,0,4
test226,0,4
test227,0,4
test228,1,1
test229,0,3
test230,1,1
test231,-1,2
test232,-1,2
test233,0,4
test234,-1,2
test235,-1,2
test236,0,3
test237,0,3
test238,0,4
test239,-1,2
test240,-1,2
test241,1,1
test242,0,3
test243,0,4
test244,-1,2
test245,-1,2
test246,1,1
test247,0,4
test248,1,1
test249,0,3
test250,1,1
test251,0,3
test252,0,4
test253,0,3
test254,-1,2
test255,1,1
test256,1,1
test257,0,4
test258,1,1
test259,1,1
test260,1,1
test261,0,4
test262,0,4
test263,0,4
test264,0,3
test265,1,1
test266,1,1
test267,1,1
test268,-1,2
test269,1,1
test270,-1,2
test271,0,3
test272,1,1
test273,1,1
test274,0,4
test275,1,1
test276,1,1
test277,-1,2
test278,0,3
test279,1,1
test280,0,4
test281,0,3
test282,0,3
test283,-1,2
test284,1,1
test285,-1,2
test286,0,4
test287,0,3
test288,0,3
test289,0,4
test290,0,3
test291,-1,2
test292,0,3
test293,0,4
test294,1,1
test295,-1,2
test296,0,4
test297,0,4
test298,1,1
test299,-1,2
test300,-1,2
test301,0,3
test302,1,1
test303,1,1
test304,0,3
test305,-1,2
test306,0,3
test307,1,1
test308,1,1
test309,-1,2
test310,0,4
test311,0,3
test312,1,1
test313,-1,2
test314,1,1
test315,-1,2
test316,0,3
test317,0,3
test318,0,3
test319,0,3
test320,-1,2
test321,-1,2
test322,-1,2
