SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1,YEAST,HSP78-YDR258C-16 HSP78,MSN2-YMR037C-16 MSN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,1808,Numerical,Numerical,0
valid3,INDEP,A,B,NA,NA,NA,NA,NA,NA,546,Numerical,Numerical,0
valid4,IDPTREAL,TZ or PZ,Organ confinement,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid5,INDEP,A,B,NA,NA,NA,NA,NA,NA,897,Categorical,Numerical,0
valid6,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2021,Numerical,Numerical,0
valid7,YEAST,SKN7-YHR206W-16 SKN7,YPR063C-16 YPR063C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid8,INDEP,A,B,NA,NA,NA,NA,NA,NA,4584,Numerical,Numerical,0
valid9,INDEP,A,B,NA,NA,NA,NA,NA,NA,1229,Numerical,Numerical,0
valid10,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1305,Numerical,Categorical,0
valid11,RLTDREAL,HSF1-YGL073W-16 HSF1,BTN2-YGR142W-16 BTN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid12,RELATED,A,B,sine,preadd,0.25,log,postadd,1,4226,Numerical,Numerical,0
valid13,INDEP,A,B,NA,NA,NA,NA,NA,NA,2773,Categorical,Numerical,0
valid14,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4937,Numerical,Categorical,0
valid15,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,2064,Categorical,Numerical,0
valid16,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1684,Binary,Numerical,0
valid17,RELATED,A,B,sine,preadd,0.25,sqrt,premult,1,7379,Numerical,Numerical,0
valid18,ECOLI,ihfA-b1712-15 ihfA,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,828,Numerical,Numerical,1
valid19,YEAST,CAD1-YDR423C-16 CAD1,GSH1-YJL101C-16 GSH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid20,YEAST,FKH2-YNL068C-16 FKH2,EKI1-YDR147W-16 EKI1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid21,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,652,Numerical,Numerical,0
valid22,RELATED,A,B,exp,postmult,0.5,cubic,preadd,1,1802,Binary,Numerical,0
valid23,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,6062,Binary,Numerical,0
valid24,RELATED,A,B,line,postmult,0.5,hyperbola,premult,0.25,2173,Numerical,Numerical,0
