SampleID,A type,B type
valid1,Numerical,Numerical
valid2,Numerical,Numerical
valid3,Numerical,Numerical
valid4,Binary,Binary
valid5,Categorical,Numerical
valid6,Numerical,Numerical
valid7,Numerical,Numerical
valid8,Numerical,Numerical
valid9,Numerical,Numerical
valid10,Numerical,Categorical
valid11,Numerical,Numerical
valid12,Numerical,Numerical
valid13,Categorical,Numerical
valid14,Numerical,Categorical
valid15,Categorical,Numerical
valid16,Binary,Numerical
valid17,Numerical,Numerical
valid18,Numerical,Numerical
valid19,Numerical,Numerical
valid20,Numerical,Numerical
valid21,Numerical,Numerical
valid22,Binary,Numerical
valid23,Binary,Numerical
valid24,Numerical,Numerical
valid25,Categorical,Binary
valid26,Categorical,Numerical
valid27,Categorical,Numerical
valid28,Categorical,Numerical
valid29,Numerical,Numerical
valid30,Numerical,Numerical
valid31,Numerical,Numerical
valid32,Numerical,Numerical
valid33,Numerical,Numerical
valid34,Categorical,Numerical
valid35,Numerical,Numerical
valid36,Numerical,Numerical
valid37,Numerical,Numerical
valid38,Numerical,Categorical
valid39,Numerical,Numerical
valid40,Numerical,Numerical
valid41,Numerical,Binary
valid42,Numerical,Numerical
valid43,Numerical,Binary
valid44,Numerical,Categorical
valid45,Numerical,Numerical
valid46,Numerical,Numerical
valid47,Numerical,Numerical
valid48,Numerical,Numerical
valid49,Numerical,Numerical
valid50,Numerical,Numerical
valid51,Numerical,Numerical
valid52,Numerical,Numerical
valid53,Numerical,Numerical
valid54,Categorical,Numerical
valid55,Numerical,Numerical
valid56,Numerical,Categorical
valid57,Categorical,Numerical
valid58,Numerical,Numerical
valid59,Numerical,Numerical
valid60,Numerical,Numerical
valid61,Numerical,Categorical
valid62,Numerical,Numerical
valid63,Numerical,Binary
valid64,Numerical,Numerical
valid65,Binary,Categorical
valid66,Numerical,Numerical
valid67,Numerical,Numerical
valid68,Numerical,Numerical
valid69,Numerical,Numerical
valid70,Categorical,Binary
valid71,Numerical,Numerical
valid72,Categorical,Numerical
valid73,Numerical,Numerical
valid74,Numerical,Numerical
valid75,Numerical,Numerical
valid76,Categorical,Numerical
valid77,Numerical,Numerical
valid78,Numerical,Binary
valid79,Binary,Numerical
valid80,Numerical,Numerical
valid81,Binary,Numerical
valid82,Numerical,Binary
valid83,Binary,Numerical
valid84,Numerical,Categorical
valid85,Numerical,Numerical
valid86,Numerical,Numerical
valid87,Numerical,Binary
valid88,Numerical,Numerical
valid89,Numerical,Numerical
valid90,Numerical,Categorical
valid91,Categorical,Numerical
valid92,Binary,Numerical
valid93,Numerical,Numerical
valid94,Numerical,Binary
valid95,Numerical,Numerical
valid96,Binary,Numerical
valid97,Numerical,Numerical
valid98,Numerical,Numerical
valid99,Numerical,Numerical
valid100,Numerical,Numerical
valid101,Numerical,Numerical
valid102,Numerical,Numerical
valid103,Numerical,Numerical
valid104,Numerical,Numerical
valid105,Numerical,Numerical
valid106,Binary,Categorical
valid107,Categorical,Numerical
valid108,Numerical,Binary
valid109,Categorical,Numerical
valid110,Numerical,Numerical
valid111,Numerical,Numerical
valid112,Numerical,Numerical
valid113,Numerical,Categorical
valid114,Numerical,Numerical
valid115,Binary,Numerical
valid116,Numerical,Numerical
valid117,Numerical,Numerical
valid118,Numerical,Numerical
valid119,Numerical,Numerical
valid120,Numerical,Numerical
valid121,Numerical,Numerical
valid122,Numerical,Numerical
valid123,Numerical,Numerical
valid124,Numerical,Numerical
valid125,Numerical,Numerical
valid126,Numerical,Numerical
valid127,Numerical,Numerical
valid128,Categorical,Categorical
valid129,Numerical,Numerical
valid130,Numerical,Numerical
valid131,Numerical,Numerical
valid132,Categorical,Numerical
valid133,Numerical,Numerical
valid134,Numerical,Categorical
valid135,Numerical,Numerical
valid136,Numerical,Binary
valid137,Numerical,Numerical
valid138,Numerical,Numerical
valid139,Numerical,Numerical
valid140,Numerical,Numerical
valid141,Numerical,Numerical
valid142,Numerical,Numerical
valid143,Numerical,Numerical
valid144,Numerical,Numerical
valid145,Numerical,Numerical
valid146,Numerical,Binary
valid147,Numerical,Numerical
valid148,Numerical,Numerical
valid149,Numerical,Numerical
valid150,Numerical,Numerical
valid151,Numerical,Numerical
valid152,Numerical,Numerical
valid153,Numerical,Numerical
valid154,Numerical,Numerical
valid155,Categorical,Numerical
valid156,Numerical,Numerical
valid157,Numerical,Numerical
valid158,Numerical,Numerical
valid159,Numerical,Numerical
valid160,Numerical,Numerical
valid161,Binary,Numerical
valid162,Numerical,Binary
valid163,Binary,Numerical
valid164,Categorical,Binary
valid165,Numerical,Numerical
valid166,Binary,Numerical
valid167,Numerical,Numerical
valid168,Numerical,Categorical
valid169,Binary,Numerical
valid170,Numerical,Categorical
valid171,Numerical,Numerical
