SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid1,-1,2
valid2,-1,2
valid3,0,4
valid4,0,4
valid5,0,4
valid6,-1,2
valid7,1,1
valid8,0,4
valid9,0,4
valid10,-1,2
valid11,0,3
valid12,0,3
valid13,0,4
valid14,1,1
valid15,-1,2
valid16,1,1
valid17,0,3
valid18,1,1
valid19,1,1
valid20,1,1
valid21,-1,2
valid22,0,3
valid23,1,1
valid24,0,3
valid25,1,1
valid26,0,4
valid27,0,3
valid28,0,3
valid29,0,4
valid30,-1,2
valid31,1,1
valid32,-1,2
valid33,1,1
valid34,-1,2
valid35,0,3
valid36,-1,2
valid37,-1,2
valid38,0,4
valid39,-1,2
valid40,-1,2
valid41,0,3
valid42,0,4
valid43,0,4
valid44,1,1
valid45,-1,2
valid46,0,3
valid47,0,4
valid48,0,4
valid49,1,1
valid50,0,4
valid51,1,1
valid52,0,3
valid53,0,3
valid54,0,4
valid55,0,3
valid56,0,3
valid57,0,4
valid58,1,1
valid59,-1,2
valid60,1,1
valid61,0,4
valid62,-1,2
valid63,0,4
valid64,-1,2
valid65,0,3
valid66,0,3
valid67,1,1
valid68,0,4
valid69,-1,2
valid70,-1,2
valid71,0,4
valid72,1,1
valid73,0,4
valid74,0,4
valid75,0,4
valid76,0,4
valid77,0,3
valid78,-1,2
valid79,-1,2
valid80,0,3
valid81,-1,2
valid82,-1,2
valid83,0,3
valid84,0,3
valid85,1,1
valid86,0,3
valid87,1,1
valid88,-1,2
valid89,0,3
valid90,1,1
valid91,0,4
valid92,-1,2
valid93,1,1
valid94,0,4
valid95,1,1
valid96,-1,2
valid97,-1,2
valid98,0,4
valid99,-1,2
valid100,-1,2
valid101,1,1
valid102,0,3
valid103,-1,2
valid104,0,4
valid105,0,4
valid106,1,1
valid107,0,3
valid108,0,3
valid109,-1,2
valid110,-1,2
valid111,0,3
valid112,0,4
valid113,0,3
valid114,-1,2
valid115,0,3
valid116,-1,2
valid117,0,4
valid118,-1,2
valid119,-1,2
valid120,-1,2
valid121,0,4
valid122,0,3
valid123,0,3
valid124,0,4
valid125,0,3
valid126,0,3
valid127,1,1
valid128,-1,2
valid129,0,3
valid130,0,3
valid131,1,1
valid132,0,3
valid133,0,4
valid134,-1,2
valid135,1,1
valid136,-1,2
valid137,1,1
valid138,0,3
valid139,0,4
valid140,0,3
valid141,-1,2
valid142,0,4
valid143,0,4
valid144,0,4
valid145,0,4
valid146,0,4
valid147,-1,2
valid148,1,1
valid149,1,1
valid150,0,4
valid151,0,4
valid152,-1,2
valid153,0,3
valid154,0,3
valid155,-1,2
valid156,-1,2
valid157,1,1
valid158,1,1
valid159,0,3
