SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test1,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1165,Categorical,Numerical,0
test2,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,646,Categorical,Numerical,0
test3,RELATED,A,B,parabola,postmult,1,rbf,postmult,2,7381,Numerical,Binary,0
test4,RELATED,A,B,sine,premult,2,hyperbola,premult,0.25,1482,Numerical,Numerical,0
test5,RLTDREAL,POL12-YBL035C-16 POL12,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test6,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,2746,Numerical,Numerical,0
test7,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,525,Numerical,Numerical,0
test8,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1242,Numerical,Numerical,0
test9,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,3931,Numerical,Numerical,0
test10,RELATED,A,B,cubic,postmult,0.25,rbf,postmult,0.5,3168,Numerical,Numerical,0
test11,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,539,Numerical,Numerical,0
test12,INDEP,A,B,NA,NA,NA,NA,NA,NA,601,Categorical,Numerical,0
test13,YEAST,RHO3-YIL118W-16 RHO3,GLN3-YER040W-16 GLN3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test14,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,4913,Numerical,Numerical,0
test15,INDEP,A,B,NA,NA,NA,NA,NA,NA,7925,Numerical,Numerical,0
test16,RELATED,A,B,tanh,premult,0.25,sqrt,postmult,1,547,Numerical,Binary,0
test17,YEAST,RME1-YGR044C-16 RME1,RUP1-YOR138C-16 RUP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test18,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3275,Numerical,Numerical,0
test19,INDEP,A,B,NA,NA,NA,NA,NA,NA,1897,Categorical,Binary,0
test20,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,2671,Binary,Numerical,0
