SampleID,A type,B type,RealData [yes=1]
test1,Categorical,Numerical,0
test2,Categorical,Numerical,0
test3,Numerical,Binary,0
test4,Numerical,Numerical,0
test5,Numerical,Numerical,1
test6,Numerical,Numerical,0
test7,Numerical,Numerical,0
test8,Numerical,Numerical,0
test9,Numerical,Numerical,0
test10,Numerical,Numerical,0
test11,Numerical,Numerical,0
test12,Categorical,Numerical,0
test13,Numerical,Numerical,1
test14,Numerical,Numerical,0
test15,Numerical,Numerical,0
test16,Numerical,Binary,0
test17,Numerical,Numerical,1
test18,Numerical,Numerical,0
test19,Categorical,Binary,0
test20,Binary,Numerical,0
test21,Numerical,Numerical,0
test22,Numerical,Binary,0
test23,Categorical,Numerical,0
test24,Numerical,Numerical,0
test25,Numerical,Binary,0
test26,Numerical,Numerical,0
test27,Numerical,Numerical,0
test28,Numerical,Numerical,0
test29,Categorical,Numerical,0
test30,Numerical,Numerical,0
test31,Numerical,Categorical,0
test32,Categorical,Numerical,0
test33,Binary,Numerical,0
test34,Numerical,Numerical,0
test35,Numerical,Numerical,0
test36,Numerical,Numerical,0
test37,Numerical,Numerical,0
test38,Numerical,Numerical,0
test39,Categorical,Numerical,0
test40,Numerical,Numerical,0
test41,Categorical,Binary,0
test42,Numerical,Numerical,0
test43,Numerical,Categorical,1
test44,Numerical,Numerical,0
test45,Numerical,Numerical,0
test46,Numerical,Categorical,0
test47,Numerical,Numerical,0
test48,Numerical,Numerical,1
test49,Numerical,Numerical,0
test50,Numerical,Numerical,0
test51,Numerical,Numerical,0
test52,Numerical,Numerical,0
test53,Numerical,Numerical,1
test54,Numerical,Numerical,0
test55,Numerical,Numerical,0
test56,Numerical,Numerical,0
test57,Numerical,Numerical,0
test58,Numerical,Numerical,0
test59,Numerical,Binary,0
test60,Numerical,Binary,0
test61,Numerical,Binary,1
test62,Numerical,Numerical,0
test63,Numerical,Numerical,0
test64,Categorical,Numerical,0
test65,Numerical,Categorical,0
test66,Numerical,Numerical,0
test67,Numerical,Numerical,0
test68,Numerical,Numerical,0
test69,Numerical,Numerical,0
test70,Numerical,Binary,0
test71,Numerical,Numerical,0
test72,Categorical,Numerical,0
test73,Numerical,Categorical,0
test74,Numerical,Numerical,0
test75,Numerical,Numerical,0
test76,Binary,Numerical,0
test77,Numerical,Numerical,0
test78,Numerical,Numerical,0
test79,Numerical,Numerical,1
test80,Numerical,Numerical,1
test81,Numerical,Numerical,0
test82,Numerical,Numerical,0
test83,Numerical,Categorical,0
test84,Binary,Numerical,0
test85,Numerical,Numerical,0
test86,Numerical,Numerical,0
test87,Numerical,Numerical,0
test88,Numerical,Numerical,0
test89,Categorical,Numerical,0
test90,Numerical,Numerical,0
test91,Numerical,Numerical,1
test92,Numerical,Numerical,0
test93,Numerical,Numerical,1
test94,Numerical,Numerical,1
test95,Numerical,Numerical,0
test96,Binary,Numerical,1
test97,Categorical,Categorical,0
test98,Numerical,Numerical,0
test99,Numerical,Categorical,0
test100,Binary,Numerical,1
test101,Numerical,Numerical,1
test102,Numerical,Numerical,0
test103,Categorical,Categorical,0
test104,Numerical,Numerical,0
test105,Numerical,Numerical,0
test106,Numerical,Numerical,0
test107,Numerical,Binary,0
test108,Numerical,Binary,0
test109,Binary,Numerical,0
test110,Numerical,Categorical,0
test111,Numerical,Numerical,0
test112,Binary,Categorical,0
test113,Numerical,Numerical,0
test114,Binary,Numerical,0
test115,Numerical,Numerical,1
test116,Numerical,Numerical,1
test117,Numerical,Numerical,0
test118,Categorical,Numerical,0
test119,Numerical,Numerical,0
test120,Numerical,Binary,0
test121,Numerical,Numerical,0
test122,Numerical,Numerical,0
test123,Numerical,Numerical,0
test124,Numerical,Numerical,0
test125,Numerical,Numerical,0
test126,Numerical,Numerical,0
test127,Binary,Numerical,0
test128,Binary,Numerical,0
test129,Binary,Categorical,1
test130,Numerical,Numerical,0
test131,Numerical,Numerical,1
test132,Numerical,Numerical,0
test133,Numerical,Categorical,0
test134,Binary,Categorical,0
test135,Numerical,Numerical,0
test136,Binary,Numerical,0
test137,Numerical,Numerical,1
test138,Numerical,Categorical,0
test139,Numerical,Categorical,0
test140,Binary,Categorical,0
test141,Numerical,Numerical,0
test142,Numerical,Numerical,1
test143,Numerical,Binary,0
test144,Binary,Numerical,1
test145,Numerical,Categorical,0
test146,Numerical,Numerical,0
test147,Numerical,Numerical,1
test148,Numerical,Numerical,0
test149,Numerical,Numerical,1
test150,Numerical,Numerical,0
test151,Binary,Numerical,0
test152,Categorical,Numerical,0
test153,Categorical,Numerical,0
test154,Numerical,Numerical,0
test155,Numerical,Numerical,0
test156,Numerical,Numerical,1
test157,Numerical,Numerical,0
test158,Numerical,Numerical,0
test159,Numerical,Numerical,0
test160,Numerical,Numerical,0
test161,Numerical,Numerical,0
test162,Binary,Numerical,0
test163,Numerical,Numerical,0
test164,Numerical,Numerical,1
test165,Numerical,Numerical,1
test166,Numerical,Numerical,0
test167,Numerical,Numerical,1
test168,Numerical,Numerical,0
test169,Numerical,Numerical,0
test170,Categorical,Numerical,0
test171,Categorical,Numerical,0
test172,Numerical,Binary,0
test173,Categorical,Categorical,0
test174,Categorical,Numerical,0
test175,Numerical,Categorical,0
test176,Categorical,Binary,0
test177,Numerical,Numerical,0
test178,Numerical,Numerical,0
test179,Numerical,Numerical,1
test180,Numerical,Numerical,0
test181,Numerical,Numerical,0
test182,Numerical,Numerical,0
test183,Binary,Numerical,0
test184,Numerical,Numerical,0
test185,Numerical,Numerical,0
test186,Numerical,Numerical,0
test187,Numerical,Numerical,1
test188,Numerical,Numerical,1
test189,Numerical,Numerical,0
test190,Numerical,Numerical,0
test191,Numerical,Binary,0
test192,Binary,Numerical,0
test193,Numerical,Categorical,0
test194,Numerical,Binary,0
test195,Binary,Numerical,0
test196,Numerical,Numerical,1
test197,Numerical,Categorical,0
test198,Numerical,Binary,0
test199,Numerical,Numerical,0
test200,Binary,Numerical,1
test201,Categorical,Binary,0
test202,Numerical,Numerical,1
test203,Binary,Numerical,0
test204,Categorical,Numerical,0
test205,Categorical,Numerical,1
test206,Numerical,Numerical,0
test207,Numerical,Numerical,0
test208,Numerical,Numerical,0
test209,Numerical,Numerical,0
test210,Numerical,Numerical,0
test211,Numerical,Numerical,0
test212,Numerical,Numerical,0
test213,Numerical,Categorical,0
test214,Numerical,Numerical,0
test215,Numerical,Binary,0
test216,Numerical,Numerical,0
test217,Numerical,Binary,0
test218,Numerical,Numerical,0
test219,Numerical,Binary,0
test220,Numerical,Numerical,0
test221,Numerical,Numerical,0
test222,Numerical,Numerical,0
test223,Numerical,Numerical,0
test224,Numerical,Numerical,0
test225,Numerical,Numerical,0
test226,Numerical,Categorical,0
test227,Numerical,Binary,0
test228,Binary,Numerical,1
test229,Numerical,Binary,0
test230,Numerical,Binary,0
test231,Numerical,Numerical,0
test232,Categorical,Binary,0
test233,Numerical,Numerical,0
test234,Numerical,Numerical,0
test235,Numerical,Numerical,0
test236,Numerical,Numerical,0
test237,Binary,Numerical,0
test238,Numerical,Binary,0
test239,Numerical,Numerical,0
test240,Numerical,Numerical,0
test241,Numerical,Numerical,1
test242,Numerical,Numerical,0
test243,Numerical,Binary,0
test244,Numerical,Categorical,0
test245,Binary,Numerical,0
test246,Binary,Numerical,0
test247,Numerical,Categorical,1
test248,Numerical,Numerical,1
test249,Numerical,Numerical,0
test250,Numerical,Numerical,0
test251,Numerical,Numerical,0
test252,Numerical,Numerical,0
test253,Numerical,Numerical,0
test254,Categorical,Categorical,0
test255,Numerical,Numerical,0
test256,Numerical,Numerical,0
test257,Numerical,Numerical,0
test258,Numerical,Categorical,0
test259,Numerical,Numerical,1
test260,Numerical,Numerical,0
test261,Binary,Numerical,1
test262,Numerical,Numerical,0
test263,Numerical,Numerical,0
test264,Binary,Numerical,0
test265,Numerical,Numerical,1
test266,Numerical,Numerical,0
test267,Numerical,Numerical,0
test268,Numerical,Categorical,0
test269,Numerical,Binary,0
test270,Numerical,Numerical,0
test271,Numerical,Numerical,0
test272,Numerical,Numerical,0
test273,Numerical,Numerical,0
test274,Numerical,Numerical,0
test275,Numerical,Numerical,0
test276,Numerical,Numerical,0
