SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test1,1,1
test2,-1,2
test3,0,3
test4,0,3
test5,0,3
test6,-1,2
test7,-1,2
test8,-1,2
test9,-1,2
test10,0,3
test11,1,1
test12,0,4
test13,-1,2
test14,-1,2
test15,0,4
test16,0,3
test17,1,1
test18,1,1
test19,0,4
test20,1,1
test21,0,4
test22,1,1
test23,-1,2
test24,0,4
test25,0,3
test26,1,1
test27,0,4
test28,0,4
test29,0,4
test30,-1,2
test31,1,1
test32,-1,2
test33,0,4
test34,1,1
test35,1,1
test36,0,4
test37,-1,2
test38,1,1
test39,-1,2
test40,0,3
test41,0,4
test42,1,1
test43,0,3
test44,-1,2
test45,-1,2
test46,1,1
test47,-1,2
test48,-1,2
test49,1,1
test50,1,1
test51,0,4
test52,0,4
test53,-1,2
test54,-1,2
test55,0,4
test56,0,4
test57,1,1
test58,-1,2
test59,-1,2
test60,1,1
test61,1,1
test62,-1,2
test63,1,1
test64,1,1
test65,1,1
test66,-1,2
test67,-1,2
test68,0,4
test69,-1,2
test70,0,3
test71,0,3
test72,0,4
test73,0,4
test74,0,3
test75,0,4
test76,1,1
test77,0,3
test78,0,3
test79,0,4
test80,1,1
test81,1,1
test82,-1,2
test83,1,1
test84,0,3
test85,1,1
test86,0,3
test87,-1,2
test88,-1,2
test89,-1,2
test90,0,4
test91,1,1
test92,-1,2
test93,1,1
test94,0,3
test95,-1,2
test96,0,4
test97,1,1
test98,1,1
test99,1,1
test100,-1,2
test101,0,3
test102,-1,2
test103,1,1
test104,1,1
test105,0,4
test106,0,4
test107,-1,2
test108,0,4
test109,0,3
test110,-1,2
test111,-1,2
test112,1,1
test113,1,1
test114,-1,2
test115,0,3
test116,-1,2
test117,0,4
test118,0,4
test119,0,3
test120,1,1
test121,1,1
test122,0,4
test123,1,1
test124,0,4
test125,-1,2
test126,-1,2
test127,0,4
test128,0,3
test129,-1,2
test130,0,4
test131,0,3
test132,0,4
test133,1,1
test134,-1,2
test135,0,4
test136,0,4
test137,0,4
test138,-1,2
test139,-1,2
test140,-1,2
test141,0,4
test142,0,3
test143,0,3
test144,0,4
test145,1,1
test146,1,1
test147,-1,2
test148,0,3
test149,-1,2
