SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1,YEAST,HSP78-YDR258C-16 HSP78,MSN2-YMR037C-16 MSN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2,RELATED,A,B,sine,postmult,0.25,tanh,postmult,2,2574,Numerical,Numerical,0
valid3,INDEP,A,B,NA,NA,NA,NA,NA,NA,1625,Categorical,Binary,0
valid4,IDPTREAL,Organ confinement,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid5,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,785,Numerical,Categorical,0
valid6,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,1449,Numerical,Binary,0
valid7,YEAST,SKN7-YHR206W-16 SKN7,YPR063C-16 YPR063C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid8,RELATED,A,B,exp,postmult,1,exp,postmult,2,3993,Numerical,Binary,0
valid9,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1516,Numerical,Numerical,0
valid10,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1839,Numerical,Binary,0
valid11,RLTDREAL,HSF1-YGL073W-16 HSF1,BTN2-YGR142W-16 BTN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid12,RELATED,A,B,parabola,preadd,2,rbf,preadd,0.25,1785,Numerical,Categorical,0
valid13,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,4629,Categorical,Numerical,0
valid14,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,5300,Numerical,Numerical,0
valid15,RELATED,A,B,atanh,postmult,1,tanh,premult,0.25,5560,Numerical,Numerical,0
valid16,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,2376,Numerical,Binary,0
valid17,RELATED,A,B,atanh,preadd,2,exp,postmult,0.5,2784,Binary,Binary,0
valid18,ECOLI,ihfA-b1712-15 ihfA,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,739,Numerical,Numerical,1
valid19,YEAST,CAD1-YDR423C-16 CAD1,GSH1-YJL101C-16 GSH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid20,YEAST,EKI1-YDR147W-16 EKI1,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid21,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,3805,Numerical,Numerical,0
valid22,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,3072,Numerical,Categorical,0
valid23,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,527,Numerical,Numerical,0
valid24,INDEP,A,B,NA,NA,NA,NA,NA,NA,1507,Numerical,Numerical,0
valid25,RELATED,A,B,parabola,postadd,1,tanh,premult,2,2485,Numerical,Numerical,0
valid26,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,1111,Numerical,Numerical,0
valid27,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,5854,Binary,Numerical,0
valid28,RLTDREAL,Water level,Chemical component 4,NA,NA,NA,NA,NA,NA,314,Categorical,Numerical,1
valid29,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,2822,Numerical,Numerical,0
valid30,INDEP,A,B,NA,NA,NA,NA,NA,NA,2613,Numerical,Numerical,0
valid31,RELATED,A,B,line,postmult,1,hyperbola,postmult,0.25,697,Numerical,Numerical,0
valid32,ECOLI,hns-b1237-14 hns,proW-b2678-15 proW,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid33,INDEP,A,B,NA,NA,NA,NA,NA,NA,3784,Numerical,Binary,0
valid34,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,7062,Numerical,Numerical,0
valid35,RELATED,A,B,tanh,postmult,1,cubic,postadd,2,6087,Numerical,Numerical,0
valid36,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,614,Numerical,Numerical,0
valid37,INDEP,A,B,NA,NA,NA,NA,NA,NA,1910,Numerical,Numerical,0
valid38,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2883,Categorical,Numerical,0
valid39,RELATED,A,B,log,preadd,2,atanh,preadd,0.25,2544,Numerical,Numerical,0
valid40,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,5259,Numerical,Numerical,0
valid41,RELATED,A,B,sqrt,postadd,0.5,sine,preadd,2,4208,Numerical,Numerical,0
valid42,INDEP,A,B,NA,NA,NA,NA,NA,NA,554,Categorical,Numerical,0
valid43,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,4875,Numerical,Numerical,0
valid44,RELATED,A,B,sqrt,postmult,2,hyperbola,postmult,2,4798,Numerical,Numerical,0
valid45,COIL,Algal frequency 7,Chemical component 7,NA,NA,NA,NA,NA,NA,309,Numerical,Numerical,1
valid46,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,2113,Numerical,Numerical,0
valid47,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,3518,Numerical,Numerical,0
valid48,IDPTREAL,APJ1-YNL077W-16 APJ1,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid49,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,5930,Binary,Categorical,0
valid50,IDPTREAL,MDH2-YOL126C-16 MDH2,RDS1-YCR106W-16 RDS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid51,INDEP,A,B,NA,NA,NA,NA,NA,NA,566,Numerical,Numerical,0
valid52,ARTIFCE,A,B,line,premult,1,NA,NA,NA,6798,Numerical,Categorical,0
valid53,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,3168,Binary,Numerical,0
valid54,IDPTREAL,Water level,Chemical component 5,NA,NA,NA,NA,NA,NA,338,Categorical,Numerical,1
valid55,RLTDREAL,RPL24B-YGR148C-16 RPL24B,RAP1-YNL216W-16 RAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid56,INDEP,A,B,NA,NA,NA,NA,NA,NA,1239,Numerical,Binary,0
valid57,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2267,Numerical,Numerical,0
valid58,INDEP,A,B,NA,NA,NA,NA,NA,NA,580,Binary,Numerical,0
valid59,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,4695,Numerical,Numerical,0
valid60,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,711,Numerical,Categorical,0
valid61,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,1118,Numerical,Numerical,0
valid62,RELATED,A,B,sqrt,postmult,0.5,parabola,postmult,1,2691,Categorical,Numerical,0
valid63,INDEP,A,B,NA,NA,NA,NA,NA,NA,6041,Numerical,Numerical,0
valid64,YEAST,ABF1-YKL112W-16 ABF1,RRP12-YPL012W-16 RRP12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid65,RELATED,A,B,log,postadd,0.25,log,premult,0.5,3499,Binary,Numerical,0
valid66,RLTDREAL,CHA4-YLR098C-16 CHA4,YNL010W-16 YNL010W,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid67,INDEP,A,B,NA,NA,NA,NA,NA,NA,1495,Numerical,Numerical,0
valid68,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,983,Binary,Numerical,0
valid69,INDEP,A,B,NA,NA,NA,NA,NA,NA,4509,Binary,Binary,0
valid70,INDEP,A,B,NA,NA,NA,NA,NA,NA,1288,Binary,Numerical,0
