SampleID,A type,B type,RealData [yes=1]
valid1,Numerical,Numerical,1
valid2,Numerical,Numerical,0
valid3,Categorical,Binary,0
valid4,Binary,Binary,1
valid5,Numerical,Categorical,0
valid6,Numerical,Binary,0
valid7,Numerical,Numerical,1
valid8,Numerical,Binary,0
valid9,Numerical,Numerical,0
valid10,Numerical,Binary,0
valid11,Numerical,Numerical,1
valid12,Numerical,Categorical,0
valid13,Categorical,Numerical,0
valid14,Numerical,Numerical,0
valid15,Numerical,Numerical,0
valid16,Numerical,Binary,0
valid17,Binary,Binary,0
valid18,Numerical,Numerical,1
valid19,Numerical,Numerical,1
valid20,Numerical,Numerical,1
valid21,Numerical,Numerical,0
valid22,Numerical,Categorical,0
valid23,Numerical,Numerical,0
valid24,Numerical,Numerical,0
valid25,Numerical,Numerical,0
valid26,Numerical,Numerical,0
valid27,Binary,Numerical,0
valid28,Categorical,Numerical,1
valid29,Numerical,Numerical,0
valid30,Numerical,Numerical,0
valid31,Numerical,Numerical,0
valid32,Numerical,Numerical,1
valid33,Numerical,Binary,0
valid34,Numerical,Numerical,0
valid35,Numerical,Numerical,0
valid36,Numerical,Numerical,0
valid37,Numerical,Numerical,0
valid38,Categorical,Numerical,0
valid39,Numerical,Numerical,0
valid40,Numerical,Numerical,0
valid41,Numerical,Numerical,0
valid42,Categorical,Numerical,0
valid43,Numerical,Numerical,0
valid44,Numerical,Numerical,0
valid45,Numerical,Numerical,1
valid46,Numerical,Numerical,0
valid47,Numerical,Numerical,0
valid48,Numerical,Numerical,1
valid49,Binary,Categorical,0
valid50,Numerical,Numerical,1
valid51,Numerical,Numerical,0
valid52,Numerical,Categorical,0
valid53,Binary,Numerical,0
valid54,Categorical,Numerical,1
valid55,Numerical,Numerical,1
valid56,Numerical,Binary,0
valid57,Numerical,Numerical,0
valid58,Binary,Numerical,0
valid59,Numerical,Numerical,0
valid60,Numerical,Categorical,0
valid61,Numerical,Numerical,0
valid62,Categorical,Numerical,0
valid63,Numerical,Numerical,0
valid64,Numerical,Numerical,1
valid65,Binary,Numerical,0
valid66,Numerical,Numerical,1
valid67,Numerical,Numerical,0
valid68,Binary,Numerical,0
valid69,Binary,Binary,0
valid70,Binary,Numerical,0
valid71,Numerical,Numerical,1
valid72,Numerical,Numerical,0
valid73,Numerical,Numerical,1
valid74,Numerical,Numerical,0
valid75,Numerical,Numerical,1
valid76,Numerical,Numerical,0
valid77,Numerical,Numerical,0
valid78,Categorical,Numerical,0
valid79,Numerical,Numerical,0
valid80,Numerical,Numerical,0
valid81,Categorical,Numerical,0
valid82,Numerical,Numerical,0
valid83,Binary,Numerical,1
valid84,Binary,Numerical,0
valid85,Numerical,Numerical,0
valid86,Numerical,Numerical,0
valid87,Numerical,Numerical,0
valid88,Numerical,Categorical,0
valid89,Numerical,Numerical,0
valid90,Numerical,Numerical,0
valid91,Numerical,Numerical,0
valid92,Numerical,Binary,1
valid93,Numerical,Numerical,0
valid94,Categorical,Numerical,0
valid95,Numerical,Numerical,1
valid96,Numerical,Numerical,0
valid97,Numerical,Numerical,1
valid98,Numerical,Numerical,0
valid99,Numerical,Numerical,1
valid100,Binary,Categorical,0
valid101,Categorical,Binary,0
valid102,Categorical,Categorical,0
valid103,Numerical,Categorical,0
valid104,Numerical,Categorical,0
valid105,Categorical,Numerical,0
valid106,Binary,Categorical,0
valid107,Numerical,Numerical,0
valid108,Numerical,Binary,0
valid109,Numerical,Binary,0
valid110,Numerical,Binary,0
valid111,Binary,Numerical,0
valid112,Binary,Numerical,0
valid113,Numerical,Binary,0
valid114,Numerical,Numerical,0
valid115,Numerical,Numerical,0
valid116,Numerical,Numerical,0
valid117,Numerical,Binary,0
valid118,Numerical,Numerical,1
valid119,Numerical,Numerical,0
valid120,Numerical,Numerical,0
valid121,Numerical,Numerical,1
valid122,Numerical,Numerical,0
valid123,Numerical,Numerical,1
valid124,Numerical,Numerical,1
valid125,Numerical,Numerical,0
valid126,Numerical,Numerical,0
valid127,Numerical,Numerical,0
valid128,Numerical,Numerical,0
valid129,Numerical,Binary,0
valid130,Numerical,Numerical,1
valid131,Numerical,Numerical,0
valid132,Numerical,Numerical,0
valid133,Numerical,Numerical,0
valid134,Numerical,Binary,0
valid135,Categorical,Numerical,0
valid136,Numerical,Numerical,0
valid137,Numerical,Numerical,1
valid138,Binary,Numerical,0
valid139,Numerical,Numerical,1
valid140,Numerical,Numerical,1
valid141,Numerical,Numerical,0
valid142,Numerical,Numerical,0
valid143,Numerical,Categorical,0
valid144,Numerical,Numerical,0
