SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid1,-1,2
valid2,0,3
valid3,0,4
valid4,0,4
valid5,1,1
valid6,-1,2
valid7,1,1
valid8,0,3
valid9,1,1
valid10,-1,2
valid11,0,3
valid12,0,3
valid13,-1,2
valid14,-1,2
valid15,0,3
valid16,-1,2
valid17,0,3
valid18,1,1
valid19,1,1
valid20,-1,2
valid21,1,1
valid22,-1,2
valid23,1,1
valid24,0,4
valid25,0,3
valid26,-1,2
valid27,-1,2
valid28,0,3
valid29,-1,2
valid30,0,4
valid31,0,3
valid32,1,1
valid33,0,4
valid34,-1,2
valid35,0,3
valid36,1,1
valid37,0,4
valid38,-1,2
valid39,0,3
valid40,1,1
valid41,0,3
valid42,0,4
valid43,1,1
valid44,0,3
valid45,-1,2
valid46,1,1
valid47,-1,2
valid48,0,4
valid49,-1,2
valid50,0,4
valid51,0,4
valid52,1,1
valid53,1,1
valid54,0,4
valid55,0,3
valid56,0,4
valid57,-1,2
valid58,0,4
valid59,1,1
valid60,-1,2
valid61,1,1
valid62,0,3
valid63,0,4
valid64,1,1
valid65,0,3
valid66,0,3
valid67,0,4
valid68,-1,2
valid69,0,4
valid70,0,4
valid71,0,4
valid72,-1,2
valid73,0,4
valid74,0,4
valid75,0,4
valid76,-1,2
valid77,0,4
valid78,1,1
valid79,0,3
valid80,0,4
valid81,0,4
valid82,1,1
valid83,0,3
valid84,1,1
valid85,0,3
valid86,1,1
valid87,1,1
valid88,0,3
valid89,0,3
valid90,-1,2
valid91,0,4
valid92,1,1
valid93,-1,2
valid94,0,4
valid95,1,1
valid96,1,1
valid97,1,1
valid98,1,1
valid99,1,1
valid100,1,1
valid101,1,1
valid102,1,1
valid103,0,4
valid104,1,1
valid105,1,1
valid106,1,1
valid107,-1,2
valid108,-1,2
valid109,1,1
valid110,0,3
valid111,0,4
valid112,0,3
valid113,1,1
valid114,1,1
valid115,-1,2
valid116,0,4
valid117,-1,2
valid118,1,1
valid119,1,1
valid120,1,1
valid121,0,4
valid122,0,3
valid123,0,3
valid124,0,4
valid125,1,1
valid126,0,4
valid127,0,4
valid128,1,1
valid129,0,3
valid130,0,3
valid131,-1,2
valid132,1,1
valid133,0,4
valid134,-1,2
valid135,1,1
valid136,-1,2
valid137,1,1
valid138,0,4
valid139,0,4
valid140,0,3
valid141,0,4
valid142,0,4
valid143,-1,2
valid144,0,3
valid145,0,3
valid146,0,3
valid147,1,1
valid148,0,3
valid149,-1,2
valid150,-1,2
valid151,0,4
valid152,-1,2
valid153,1,1
valid154,-1,2
valid155,0,4
valid156,-1,2
valid157,1,1
valid158,0,3
valid159,0,3
valid160,-1,2
valid161,0,3
valid162,0,4
valid163,1,1
valid164,0,4
valid165,0,4
valid166,1,1
valid167,1,1
valid168,0,3
valid169,-1,2
valid170,1,1
valid171,1,1
valid172,0,4
valid173,1,1
valid174,1,1
valid175,0,3
valid176,-1,2
valid177,-1,2
valid178,1,1
valid179,0,3
valid180,-1,2
valid181,-1,2
valid182,1,1
valid183,0,4
valid184,1,1
valid185,-1,2
valid186,0,3
valid187,0,4
valid188,-1,2
valid189,0,3
valid190,0,3
valid191,0,3
valid192,1,1
valid193,0,3
valid194,0,3
valid195,0,3
valid196,1,1
